Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
3389,0.299288,58,1873,Infilteration,58,1873,0.299288,0.030949839914621132,True,193.79326935927935,False,12,0,False
3389,0.298584,150,1873,Infilteration,150,1873,0.298584,0.08004268943436499,True,502.37119202636444,False,12,0,False
445,0.186924,53,131,Infilteration,53,131,0.186924,0.4015151515151515,True,283.5376944640602,False,12,0,False
445,0.187569,106,348,Infilteration,106,348,0.187569,0.3037249283667622,True,565.1253671982043,False,12,0,False
445,0.186739,106,174,Infilteration,106,174,0.186739,0.6057142857142858,True,567.6371834485566,False,12,0,False
445,0.425959,279,211,Infilteration,279,211,0.425959,1.3160377358490567,True,654.992616660289,False,12,0,False
52053,0.000121,0,0,Infilteration,0,0,0.000121,0.0,True,0.0,False,12,0,False
52048,0.000748,0,0,Infilteration,0,0,0.000748,0.0,True,0.0,False,12,0,False
137,0.000376,50,157,Infilteration,50,157,0.000376,0.31645569620253167,True,132978.72340425532,False,12,0,False
52046,8.1e-05,0,0,Infilteration,0,0,8.1e-05,0.0,True,0.0,False,12,0,False
54974,9.016924,0,0,Infilteration,0,0,9.016924,0.0,True,0.0,False,12,0,False
137,0.000339,50,157,Infilteration,50,157,0.000339,0.31645569620253167,True,147492.62536873156,False,12,0,False
3389,1.444077,1132,1581,Infilteration,1132,1581,1.444077,0.7155499367888748,True,783.8917176854143,False,12,0,False
52052,8.2e-05,0,0,Infilteration,0,0,8.2e-05,0.0,True,0.0,False,12,0,False
52047,4e-05,0,0,Infilteration,0,0,4e-05,0.0,True,0.0,False,12,0,False
3389,0.073022,54,0,Infilteration,54,0,0.073022,54.0,True,739.503163430199,False,12,0,False
52054,2.8e-05,0,0,Infilteration,0,0,2.8e-05,0.0,True,0.0,False,12,0,False
52051,0.000593,0,0,Infilteration,0,0,0.000593,0.0,True,0.0,False,12,0,False
3389,1.411929,1148,1581,Infilteration,1148,1581,1.411929,0.7256637168141593,True,813.0720454073823,False,12,0,False
445,0.160414,0,0,Infilteration,0,0,0.160414,0.0,True,0.0,False,12,0,False
51006,3.1e-05,0,0,Infilteration,0,0,3.1e-05,0.0,True,0.0,False,12,0,False
445,0.456891,286,170,Infilteration,286,170,0.456891,1.672514619883041,True,625.9698702754049,False,12,0,False
53,0.002383,32,71,Infilteration,32,71,0.002383,0.4444444444444444,False,13428.451531682753,False,12,0,False
53,0.000283,36,52,Infilteration,36,52,0.000283,0.6792452830188679,False,127208.48056537102,False,12,0,False
53,0.000337,42,58,Infilteration,42,58,0.000337,0.711864406779661,False,124629.08011869436,False,12,0,False
53,0.001084,40,139,Infilteration,40,139,0.001084,0.2857142857142857,False,36900.36900369004,False,12,0,False
445,0.480699,373,172,Infilteration,373,172,0.480699,2.1560693641618496,True,775.9533512655529,False,12,0,False
1433,3.015248,0,0,Infilteration,0,0,3.015248,0.0,True,0.0,False,12,0,False
3389,119.259861,51,6486,Infilteration,51,6486,119.259861,0.00786187760135656,True,0.42763759384224004,False,12,0,True
3389,1.99332,1122,1581,Infilteration,1122,1581,1.99332,0.7092288242730721,True,562.8800192643429,False,12,0,False
443,119.996011,1110,1039,Infilteration,1110,1039,119.996011,1.0673076923076923,False,9.250307495638335,False,12,0,False
443,119.996015,1110,1039,Infilteration,1110,1039,119.996015,1.0673076923076923,False,9.25030718728451,False,12,0,False
0,112.640516,0,0,Infilteration,0,0,112.640516,0.0,True,0.0,False,12,0,True
0,112.638634,0,0,Infilteration,0,0,112.638634,0.0,True,0.0,False,12,0,True
3389,1.39434,1148,1581,Infilteration,1148,1581,1.39434,0.7256637168141593,True,823.3285999110691,False,12,0,False
445,0.187482,53,131,Infilteration,53,131,0.187482,0.4015151515151515,True,282.69380527197274,False,12,0,False
445,0.187438,53,131,Infilteration,53,131,0.187438,0.4015151515151515,True,282.76016602823336,False,12,0,False
445,0.187032,53,131,Infilteration,53,131,0.187032,0.4015151515151515,True,283.3739680910219,False,12,0,False
3389,1.867868,1148,1581,Infilteration,1148,1581,1.867868,0.7256637168141593,True,614.6044581308743,False,12,0,False
52057,6e-05,0,0,Infilteration,0,0,6e-05,0.0,True,0.0,False,12,0,False
52056,9e-05,0,0,Infilteration,0,0,9e-05,0.0,True,0.0,False,12,0,False
3389,2.799809,1148,1581,Infilteration,1148,1581,2.799809,0.7256637168141593,True,410.0279697650804,False,12,0,False
3389,1.389468,1148,1581,Infilteration,1148,1581,1.389468,0.7256637168141593,True,826.2155011846261,False,12,0,False
3389,4.180203,1148,1581,Infilteration,1148,1581,4.180203,0.7256637168141593,True,274.62781113740175,False,12,0,False
52058,8.7e-05,0,0,Infilteration,0,0,8.7e-05,0.0,True,0.0,False,12,0,False
3389,1.394575,1148,1581,Infilteration,1148,1581,1.394575,0.7256637168141593,True,823.1898607102523,False,12,0,False
22,0.553352,0,0,Infilteration,0,0,0.553352,0.0,False,0.0,False,12,0,False
22,10.400775,1335,2273,Infilteration,1335,2273,10.400775,0.5870712401055409,False,128.3558196384404,False,12,0,False
53,0.000352,36,52,Infilteration,36,52,0.000352,0.6792452830188679,False,102272.72727272728,False,12,0,False
53,0.002597,32,71,Infilteration,32,71,0.002597,0.4444444444444444,False,12321.909896033885,False,12,0,False
443,0.000305,46,0,Infilteration,46,0,0.000305,46.0,False,150819.67213114756,False,12,0,False
50759,2.2e-05,0,0,Infilteration,0,0,2.2e-05,0.0,True,0.0,False,12,0,False
3389,1.40936,1148,1581,Infilteration,1148,1581,1.40936,0.7256637168141593,True,814.5541238576376,False,12,0,False
38363,9.030081,0,0,Infilteration,0,0,9.030081,0.0,True,0.0,False,12,0,False
443,116.391888,10524,15995,Infilteration,10524,15995,116.391888,0.6579144786196549,False,90.4186724765561,False,12,0,False
3389,2.385712,1148,1581,Infilteration,1148,1581,2.385712,0.7256637168141593,True,481.1980658185062,False,12,0,False
443,0.000241,77,0,Infilteration,77,0,0.000241,77.0,False,319502.07468879665,False,12,0,False
50810,8.8e-05,31,0,Infilteration,31,0,8.8e-05,31.0,True,352272.7272727273,False,12,0,False
3389,1.404373,1148,1581,Infilteration,1148,1581,1.404373,0.7256637168141593,True,817.446647009021,False,12,0,False
50813,0.000223,46,31,Infilteration,46,31,0.000223,1.4375,True,206278.0269058296,False,12,0,False
443,0.000516,77,0,Infilteration,77,0,0.000516,77.0,False,149224.8062015504,False,12,0,False
50812,0.000526,46,31,Infilteration,46,31,0.000526,1.4375,True,87452.47148288974,False,12,0,False
50813,0.0,0,0,Infilteration,0,0,0.0,0.0,True,0.0,False,12,0,False
443,0.000201,77,0,Infilteration,77,0,0.000201,77.0,False,383084.57711442787,False,12,0,False
50812,6e-06,0,0,Infilteration,0,0,6e-06,0.0,True,0.0,False,12,0,False
50817,1e-05,0,0,Infilteration,0,0,1e-05,0.0,True,0.0,False,12,0,False
445,0.484402,0,0,Infilteration,0,0,0.484402,0.0,True,0.0,False,12,0,False
33539,3.9e-05,0,0,Infilteration,0,0,3.9e-05,0.0,True,0.0,False,12,0,False
445,0.806249,286,170,Infilteration,286,170,0.806249,1.672514619883041,True,354.72912214464765,False,12,0,False
50818,3.7e-05,0,0,Infilteration,0,0,3.7e-05,0.0,True,0.0,False,12,0,False
3389,2.311288,1148,1581,Infilteration,1148,1581,2.311288,0.7256637168141593,True,496.69275313158727,False,12,0,False
443,116.128548,610,527,Infilteration,610,527,116.128548,1.1553030303030303,False,5.252799681952451,False,12,0,False
0,116.181763,0,0,Infilteration,0,0,116.181763,0.0,True,0.0,False,12,0,True
53,0.000332,42,58,Infilteration,42,58,0.000332,0.711864406779661,False,126506.02409638555,False,12,0,False
53,0.001173,40,139,Infilteration,40,139,0.001173,0.2857142857142857,False,34100.59676044331,False,12,0,False
445,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
445,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
37693,0.235776,0,0,Infilteration,0,0,0.235776,0.0,True,0.0,False,12,0,False
56391,106.234691,108,84,Infilteration,108,84,106.234691,1.2705882352941176,True,1.0166170672064176,False,12,0,True
445,0.802581,373,172,Infilteration,373,172,0.802581,2.1560693641618496,True,464.7505983819702,False,12,0,False
445,2.7e-05,0,0,Infilteration,0,0,2.7e-05,0.0,True,0.0,False,12,0,False
3389,1.876269,1148,1581,Infilteration,1148,1581,1.876269,0.7256637168141593,True,611.8525648507757,False,12,0,False
3389,1.282912,1128,1581,Infilteration,1128,1581,1.282912,0.7130214917825537,True,879.2497069167644,False,12,0,False
3389,1.182271,1132,1581,Infilteration,1132,1581,1.182271,0.7155499367888748,True,957.4792919728218,False,12,0,False
3389,1.392156,1148,1581,Infilteration,1148,1581,1.392156,0.7256637168141593,True,824.620229342114,False,12,0,False
445,0.238087,0,0,Infilteration,0,0,0.238087,0.0,True,0.0,False,12,0,False
3389,1.396205,1148,1581,Infilteration,1148,1581,1.396205,0.7256637168141593,True,822.2288274286369,False,12,0,False
443,102.090068,234,210,Infilteration,234,210,102.090068,1.1090047393364928,False,2.292093683393374,False,12,0,False
443,116.263199,2521,7836,Infilteration,2521,7836,116.263199,0.3216792139849432,False,21.683559558687183,False,12,0,False
50723,4.8e-05,0,0,Infilteration,0,0,4.8e-05,0.0,True,0.0,False,12,0,False
445,0.714839,286,170,Infilteration,286,170,0.714839,1.672514619883041,True,400.0900902161186,False,12,0,False
3389,1.577697,1148,1581,Infilteration,1148,1581,1.577697,0.7256637168141593,True,727.6428870689366,False,12,0,False
3389,1.400269,1148,1581,Infilteration,1148,1581,1.400269,0.7256637168141593,True,819.8424731248067,False,12,0,False
443,0.000435,77,0,Infilteration,77,0,0.000435,77.0,False,177011.49425287356,False,12,0,False
443,0.000625,77,0,Infilteration,77,0,0.000625,77.0,False,123200.0,False,12,0,False
443,0.000726,77,0,Infilteration,77,0,0.000726,77.0,False,106060.60606060606,False,12,0,False
443,0.001477,77,0,Infilteration,77,0,0.001477,77.0,False,52132.70142180095,False,12,0,False
443,0.001804,77,0,Infilteration,77,0,0.001804,77.0,False,42682.92682926829,False,12,0,False
443,0.001808,77,0,Infilteration,77,0,0.001808,77.0,False,42588.49557522124,False,12,0,False
443,0.002109,77,0,Infilteration,77,0,0.002109,77.0,False,36510.194404931244,False,12,0,False
51974,1e-06,31,0,Infilteration,31,0,1e-06,31.0,True,31000000.0,False,12,0,False
51983,1e-06,0,0,Infilteration,0,0,1e-06,0.0,True,0.0,False,12,0,False
51973,1e-06,0,0,Infilteration,0,0,1e-06,0.0,True,0.0,False,12,0,False
51982,2.1e-05,0,0,Infilteration,0,0,2.1e-05,0.0,True,0.0,False,12,0,False
443,0.001815,0,0,Infilteration,0,0,0.001815,0.0,False,0.0,False,12,0,False
445,0.715351,373,172,Infilteration,373,172,0.715351,2.1560693641618496,True,521.4223507061569,False,12,0,False
51981,1.9e-05,0,0,Infilteration,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
51988,2.4e-05,0,0,Infilteration,0,0,2.4e-05,0.0,True,0.0,False,12,0,False
51975,2.2e-05,0,0,Infilteration,0,0,2.2e-05,0.0,True,0.0,False,12,0,False
443,0.000331,77,0,Infilteration,77,0,0.000331,77.0,False,232628.39879154076,False,12,0,False
443,0.000708,77,0,Infilteration,77,0,0.000708,77.0,False,108757.06214689265,False,12,0,False
51989,0.0,0,0,Infilteration,0,0,0.0,0.0,True,0.0,False,12,0,False
51991,7.8e-05,0,0,Infilteration,0,0,7.8e-05,0.0,True,0.0,False,12,0,False
3389,1.392186,1148,1581,Infilteration,1148,1581,1.392186,0.7256637168141593,True,824.6024597288007,False,12,0,False
53,0.001244,34,50,Infilteration,34,50,0.001244,0.6666666666666666,False,27331.18971061093,False,12,0,False
443,60.09205,148,252,Infilteration,148,252,60.09205,0.5849802371541502,False,2.4628881857084255,False,12,0,False
3389,1.400121,1148,1581,Infilteration,1148,1581,1.400121,0.7256637168141593,True,819.9291346962156,False,12,0,False
3389,4.162288,1128,1581,Infilteration,1128,1581,4.162288,0.7130214917825537,True,271.00479351741154,False,12,0,False
445,0.051594,0,0,Infilteration,0,0,0.051594,0.0,True,0.0,False,12,0,False
56723,2.5e-05,0,0,Infilteration,0,0,2.5e-05,0.0,True,0.0,False,12,0,False
3389,3.464501,1148,1581,Infilteration,1148,1581,3.464501,0.7256637168141593,True,331.36085110092336,False,12,0,False
3389,3.331993,1132,1581,Infilteration,1132,1581,3.331993,0.7155499367888748,True,339.736608090113,False,12,0,False
53,0.001335,40,139,Infilteration,40,139,0.001335,0.2857142857142857,False,29962.5468164794,False,12,0,False
53,0.000649,42,58,Infilteration,42,58,0.000649,0.711864406779661,False,64714.94607087828,False,12,0,False
53,0.001084,40,139,Infilteration,40,139,0.001084,0.2857142857142857,False,36900.36900369004,False,12,0,False
0,112.642751,0,0,Infilteration,0,0,112.642751,0.0,True,0.0,False,12,0,True
3389,3.120727,1148,1618,Infilteration,1148,1618,3.120727,0.7090796788140827,True,367.8630011532569,False,12,0,False
53,0.001225,43,99,Infilteration,43,99,0.001225,0.43,False,35102.04081632653,False,12,0,False
51980,1e-06,0,0,Infilteration,0,0,1e-06,0.0,True,0.0,False,12,0,False
139,9.002889,0,0,Infilteration,0,0,9.002889,0.0,True,0.0,False,12,0,False
3389,21.002572,0,0,Infilteration,0,0,21.002572,0.0,True,0.0,False,12,0,True
135,21.033709,0,0,Infilteration,0,0,21.033709,0.0,True,0.0,False,12,0,True
445,21.002827,0,0,Infilteration,0,0,21.002827,0.0,True,0.0,False,12,0,True
3389,1.392968,1148,1581,Infilteration,1148,1581,1.392968,0.7256637168141593,True,824.1395351508434,False,12,0,False
53,0.001297,32,71,Infilteration,32,71,0.001297,0.4444444444444444,False,24672.320740169624,False,12,0,False
53,0.000293,36,52,Infilteration,36,52,0.000293,0.6792452830188679,False,122866.8941979522,False,12,0,False
139,9.019068,0,0,Infilteration,0,0,9.019068,0.0,True,0.0,False,12,0,False
3389,1.421137,1148,1581,Infilteration,1148,1581,1.421137,0.7256637168141593,True,807.8038922355831,False,12,0,False
53,0.001751,40,139,Infilteration,40,139,0.001751,0.2857142857142857,False,22844.08909194746,False,12,0,False
53,0.000867,40,139,Infilteration,40,139,0.000867,0.2857142857142857,False,46136.1014994233,False,12,0,False
53,0.000689,42,58,Infilteration,42,58,0.000689,0.711864406779661,False,60957.910014513785,False,12,0,False
139,9.018906,0,0,Infilteration,0,0,9.018906,0.0,True,0.0,False,12,0,False
3389,1.670308,1148,1581,Infilteration,1148,1581,1.670308,0.7256637168141593,True,687.298390476487,False,12,0,False
135,6.002924,32,0,Infilteration,32,0,6.002924,32.0,True,5.330735488238732,False,12,0,False
139,6.002865,18,5,Infilteration,18,5,6.002865,3.0,True,2.998568183692287,False,12,0,False
445,6.005637,168,133,Infilteration,168,133,6.005637,1.2537313432835822,True,27.973718691289534,False,12,0,False
3389,11.017711,110,1880,Infilteration,110,1880,11.017711,0.05847953216374269,True,9.983924973163663,False,12,0,True
443,116.841821,594,5007,Infilteration,594,5007,116.841821,0.11861022364217252,False,5.083796152064423,False,12,0,False
443,116.815224,1208,3810,Infilteration,1208,3810,116.815224,0.31697717134610337,False,10.341117866623275,False,12,0,False
53,0.018639,70,134,Infilteration,70,134,0.018639,0.5185185185185185,False,3755.5662857449433,False,12,0,False
53,0.000981,35,91,Infilteration,35,91,0.000981,0.3804347826086957,False,35677.87971457696,False,12,0,False
53,0.002999,42,102,Infilteration,42,102,0.002999,0.4077669902912621,False,14004.668222740915,False,12,0,False
53,0.678034,78,400,Infilteration,78,400,0.678034,0.19451371571072318,False,115.03847889633853,False,12,0,False
53,0.000747,51,67,Infilteration,51,67,0.000747,0.75,False,68273.0923694779,False,12,0,False
3389,3.804481,1148,1581,Infilteration,1148,1581,3.804481,0.7256637168141593,True,301.7494370454209,False,12,0,False
443,117.17987,875,315,Infilteration,875,315,117.17987,2.768987341772152,False,7.467152848010499,False,12,0,False
53,0.000495,40,56,Infilteration,40,56,0.000495,0.7017543859649122,False,80808.0808080808,False,12,0,False
53,0.001096,51,79,Infilteration,51,79,0.001096,0.6375,False,46532.846715328466,False,12,0,False
3389,1.815618,1148,1581,Infilteration,1148,1581,1.815618,0.7256637168141593,True,632.2915943772314,False,12,0,False
3389,1.58162,1148,1581,Infilteration,1148,1581,1.58162,0.7256637168141593,True,725.8380647690343,False,12,0,False
53,0.000346,36,52,Infilteration,36,52,0.000346,0.6792452830188679,False,104046.24277456648,False,12,0,False
53,0.00125,32,71,Infilteration,32,71,0.00125,0.4444444444444444,False,25600.0,False,12,0,False
3389,1.404481,1148,1581,Infilteration,1148,1581,1.404481,0.7256637168141593,True,817.3837880327324,False,12,0,False
3389,2.307466,1148,1581,Infilteration,1148,1581,2.307466,0.7256637168141593,True,497.51545634908604,False,12,0,False
3389,2.168857,1148,1581,Infilteration,1148,1581,2.168857,0.7256637168141593,True,529.3110610796377,False,12,0,False
135,9.4e-05,0,0,Infilteration,0,0,9.4e-05,0.0,True,0.0,False,12,0,False
139,0.002921,0,0,Infilteration,0,0,0.002921,0.0,True,0.0,False,12,0,False
135,0.00322,168,24,Infilteration,168,24,0.00322,6.72,True,52173.91304347826,False,12,0,False
135,8e-05,0,0,Infilteration,0,0,8e-05,0.0,True,0.0,False,12,0,False
139,0.000666,168,5,Infilteration,168,5,0.000666,28.0,True,252252.25225225225,False,12,0,False
139,7.1e-05,0,0,Infilteration,0,0,7.1e-05,0.0,True,0.0,False,12,0,False
52062,2.3e-05,0,0,Infilteration,0,0,2.3e-05,0.0,True,0.0,False,12,0,False
3389,2.051014,1148,1581,Infilteration,1148,1581,2.051014,0.7256637168141593,True,559.7231418215575,False,12,0,False
3389,1.389986,1148,1581,Infilteration,1148,1581,1.389986,0.7256637168141593,True,825.9075990693432,False,12,0,False
3389,1.87374,1148,1581,Infilteration,1148,1581,1.87374,0.7256637168141593,True,612.6783865424231,False,12,0,False
3389,1.812847,1148,1581,Infilteration,1148,1581,1.812847,0.7256637168141593,True,633.2580741783504,False,12,0,False
3389,0.00403,42,19,Infilteration,42,19,0.00403,2.1,True,10421.836228287842,False,12,0,False
135,21.03571,0,0,Infilteration,0,0,21.03571,0.0,True,0.0,False,12,0,True
135,21.035716,0,0,Infilteration,0,0,21.035716,0.0,True,0.0,False,12,0,True
135,21.0357,0,0,Infilteration,0,0,21.0357,0.0,True,0.0,False,12,0,True
135,21.035913,0,0,Infilteration,0,0,21.035913,0.0,True,0.0,False,12,0,True
52066,1.6e-05,0,0,Infilteration,0,0,1.6e-05,0.0,True,0.0,False,12,0,False
52063,7.6e-05,0,0,Infilteration,0,0,7.6e-05,0.0,True,0.0,False,12,0,False
135,21.020301,0,0,Infilteration,0,0,21.020301,0.0,True,0.0,False,12,0,True
135,0.218825,0,0,Infilteration,0,0,0.218825,0.0,True,0.0,False,12,0,False
31890,0.219082,0,0,Infilteration,0,0,0.219082,0.0,True,0.0,False,12,0,False
135,0.218793,0,0,Infilteration,0,0,0.218793,0.0,True,0.0,False,12,0,False
31890,0.218759,0,0,Infilteration,0,0,0.218759,0.0,True,0.0,False,12,0,False
0,2.70364,0,0,Infilteration,0,0,2.70364,0.0,True,0.0,False,12,0,False
31890,0.656324,0,0,Infilteration,0,0,0.656324,0.0,True,0.0,False,12,0,False
135,3.32776,0,0,Infilteration,0,0,3.32776,0.0,True,0.0,False,12,0,False
135,3.328081,0,0,Infilteration,0,0,3.328081,0.0,True,0.0,False,12,0,False
135,21.035859,0,0,Infilteration,0,0,21.035859,0.0,True,0.0,False,12,0,True
31890,0.656165,0,0,Infilteration,0,0,0.656165,0.0,True,0.0,False,12,0,False
135,21.035902,0,0,Infilteration,0,0,21.035902,0.0,True,0.0,False,12,0,True
32231,0.687607,1200,0,Infilteration,1200,0,0.687607,1200.0,True,1745.182931529202,False,12,0,False
3389,1.397953,1148,1581,Infilteration,1148,1581,1.397953,0.7256637168141593,True,821.2007127564375,False,12,0,False
3389,1.407286,1148,1581,Infilteration,1148,1581,1.407286,0.7256637168141593,True,815.7545800924617,False,12,0,False
53,0.001542,40,139,Infilteration,40,139,0.001542,0.2857142857142857,False,25940.33722438392,False,12,0,False
53,0.000972,42,105,Infilteration,42,105,0.000972,0.39622641509433965,False,43209.87654320987,False,12,0,False
53,0.000335,42,58,Infilteration,42,58,0.000335,0.711864406779661,False,125373.13432835821,False,12,0,False
135,0.218738,0,0,Infilteration,0,0,0.218738,0.0,True,0.0,False,12,0,False
37076,0.687658,1200,0,Infilteration,1200,0,0.687658,1200.0,True,1745.0535004319008,False,12,0,False
3389,3.445933,1128,1581,Infilteration,1128,1581,3.445933,0.7130214917825537,True,327.3424062510792,False,12,0,False
